assetnum,wonum,description,problemcode,problemcode_description,component,failure_mechanism,failure_influence,match_score,component_expert_selected,failure_mechanism_expert_selected,failure_influence_expert_selected,
215150CG,96827,FIBI - AIR HANLDER SEEMS EXCESSIVELY NOISY.  PLEASE SCAN AHU 2-3-3.,AH-P001,Airflow Obstruction,"Filter, Control Air Supply","['Clogged', 'Broken']","['Personnel error', 'Dirt, air supply contamination', 'Vibration']",0.292506933,,,,
215150CH,96824,FIBI - AIR HANLDER SEEMS EXCESSIVELY NOISY.  PLEASE SCAN AHU 2-3-2.,AH-P001,Airflow Obstruction,"Filter, Control Air Supply","['Clogged', 'Broken']","['Personnel error', 'Dirt, air supply contamination', 'Vibration']",0.293276787,,,,
215151OP,112409,FIBI - Replace intake filters 1st floor,AH-P001,Airflow Obstruction,"Filter, Control Air Supply","['Clogged', 'Broken']","['Personnel error', 'Dirt, air supply contamination', 'Vibration']",0.428357482,"Filter, Control Air Supply","['Clogged', 'Broken']","['Personnel error', 'Dirt, air supply contamination', 'Vibration']",
215151OQ,112410,FIBI - Replace intake filters 1st floor,AH-P001,Airflow Obstruction,"Filter, Control Air Supply","['Clogged', 'Broken']","['Personnel error', 'Dirt, air supply contamination', 'Vibration']",0.428357482,"Filter, Control Air Supply","['Clogged', 'Broken']","['Personnel error', 'Dirt, air supply contamination', 'Vibration']",
215151OQ,70068,FIBI - O/A filters 001. Change outside filters.,AH-P001,Airflow Obstruction,"Filter, Control Air Supply","['Clogged', 'Broken']","['Personnel error', 'Dirt, air supply contamination', 'Vibration']",0.446537256,"Filter, Control Air Supply","['Clogged', 'Broken']","['Personnel error', 'Dirt, air supply contamination', 'Vibration']",
215153CE,109576,FIBI - Change filters,AH-P001,Airflow Obstruction,"Filter, Control Air Supply","['Clogged', 'Broken']","['Personnel error', 'Dirt, air supply contamination', 'Vibration']",0.443166316,"Filter, Control Air Supply","['Clogged', 'Broken']","['Personnel error', 'Dirt, air supply contamination', 'Vibration']",
215153CE,18932,"002-1 AC 2-1-1 - Change filters, lube, check unit",AH-P001,Airflow Obstruction,"Filter, Control Air Supply","['Clogged', 'Broken']","['Personnel error', 'Dirt, air supply contamination', 'Vibration']",0.368172705,"Filter, Control Air Supply","['Clogged', 'Broken']","['Personnel error', 'Dirt, air supply contamination', 'Vibration']",
215153CE,93006,"B002-1 A28, Troubleshoot HW Pump 1 & 2, Contact Blaine",AH-P006,Electric failure,"Actuator, Electric","['Failed motor or wiper arm position control', 'Torsion return spring failure']","['Normal wear, cycling', 'Environment, moisture']",0.251642138,,,,
215153HA,78627,FIBI - Steam shut-off valve is leaking,AH-P002,Dirty evaporator coils,Steam Heating Coils,"['Erosion / Corrosion', 'Air side fouling']","['Dirt', 'Steam quality', 'Feedwater chemistry, especially ammonia compounds ']",0.41481638,"Actuator, ElectroHydraulic","['Failed: motor, or relief valve, or seal']","['Age', 'duty cycle']",
215153QA,158019,FIBI - Belt squeaking,AH-P010,Fan belt Damaged,Fan Bearings,"['Loose fit to shaft or housing', 'Wear']","['Age, normal wear', 'Mechanical overload, dirt buildup on fan', 'Incorrect or over lubrication', 'Installation or alignment error', 'Drive belt tension high', 'Improper manufacturing tolerances', 'Improper installation', 'Vibration']",0.441349089,Fan Bearings,"['Loose fit to shaft or housing', 'Wear']","['Age, normal wear', 'Mechanical overload, dirt buildup on fan', 'Incorrect or over lubrication', 'Installation or alignment error', 'Drive belt tension high', 'Improper manufacturing tolerances', 'Improper installation', 'Vibration']",
215153QD,98572,FIBI - Change belts,AH-P001,Airflow Obstruction,"Filter, Control Air Supply","['Clogged', 'Broken']","['Personnel error', 'Dirt, air supply contamination', 'Vibration']",0.399189472,Fan Bearings,"['Loose fit to shaft or housing', 'Wear']","['Age, normal wear', 'Mechanical overload, dirt buildup on fan', 'Incorrect or over lubrication', 'Installation or alignment error', 'Drive belt tension high', 'Improper manufacturing tolerances', 'Improper installation', 'Vibration']",
315150BA,12758,AIR HANDLER UNIT 3-1-1   (OA),AH-P001,Airflow Obstruction,"Filter, Control Air Supply","['Clogged', 'Broken']","['Personnel error', 'Dirt, air supply contamination', 'Vibration']",0.456878573,,,,
315150BA,140019,Freezestat test,AH-P005,Freezing unit,"Actuator, Refrigerant",['Failed piston seal'],"['Age, duty cycle']",0.357798398,,,,
315150BA,25085,"Change filters, check operation.",AH-P001,Airflow Obstruction,Condenser Coil,['Air side fouling'],"['Dirt, air contamination']",0.391900182,"Filter, Control Air Supply","['Clogged', 'Broken']","['Personnel error', 'Dirt, air supply contamination', 'Vibration']",
315150BB,12760,AIR HANDLER UNIT 3-1-2   (OA),AH-P001,Airflow Obstruction,"Filter, Control Air Supply","['Clogged', 'Broken']","['Personnel error', 'Dirt, air supply contamination', 'Vibration']",0.452485651,,,,
315150BB,140020,Freezestat test,AH-P005,Freezing unit,"Actuator, Refrigerant",['Failed piston seal'],"['Age, duty cycle']",0.357798398,,,,
315150BB,144270,"Change filters, vacuum AHU, and clean coils due to construction in adjacent WT area",AH-P001,Airflow Obstruction,"Filter, Control Air Supply","['Clogged', 'Broken']","['Personnel error', 'Dirt, air supply contamination', 'Vibration']",0.403342605,"Filter, Control Air Supply","['Clogged', 'Broken']","['Personnel error', 'Dirt, air supply contamination', 'Vibration']",
315150BK,12813,AIR HANDLING UNIT 3-1-8   (OA),AH-P001,Airflow Obstruction,"Filter, Control Air Supply","['Clogged', 'Broken']","['Personnel error', 'Dirt, air supply contamination', 'Vibration']",0.45881632,,,,
315153HO,12781,AIR HANDLER UNIT 3-1-4    (OA),AH-P001,Airflow Obstruction,"Filter, Control Air Supply","['Clogged', 'Broken']","['Personnel error', 'Dirt, air supply contamination', 'Vibration']",0.452930152,,,,
CU02007,101154,Replace oil cooler and oil temp. vavle,CF-P003,No cooling/insufficient cooling,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",0.452385426,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",
CU02007,133549,Transfer refrigerant.,CF-P003,No cooling/insufficient cooling,Heat Exchangers: Condenser,"['Tube sheet & head erosion', 'Improper water side flow rate', 'Water side fouling']","['Debris', 'Personnel error, i.e. control valve mis-set', 'Water quality, biofouling', 'Flow velocity', 'Degraded control valve', 'Water quality', 'Plugged suction strainer']",0.431242049,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",
